name	CAS	DrugbankID
heparin	9005-49-6	DB01109
hydrochlorothiazide	58-93-5	DB00999
hydroxyzine	68-88-2	DB00557
idarubicin	58957-92-9	DB01177
antithymocyte globulin		
indapamide	26807-65-8	DB00808
indinavir	150378-17-9	DB00224
iodipamide	606-17-7	DB04711
irinotecan	100286-90-6	DB00762
l-methionine	59-51-8	
isocarboxazid	59-63-2	DB01247
isradipine	75695-93-1	DB00270
kanamycin	59-01-8	DB01172
riboflavin	83-88-5	DB00140
lamotrigine	84057-84-1	DB00555
levocarnitine	541-15-1	DB00583
levofloxacin	100986-85-4	DB01137
levonorgestrel	797-63-7	DB00367
lincomycin	154-21-2	DB01627
lisinopril	83915-83-7	
loracarbef	76470-66-1	DB00447
loratadine	79794-75-5	DB00455
losartan	114798-26-4	DB00678
loxapine	28166	DB00408
maprotiline	10262-69-8	DB00934
mebanazine	65-64-5	
mechlorethamine	51-75-2	DB00888
meclofenamic acid	644-62-2	DB00939
medroxyprogesterone	71-58-9	DB00603
mefloquine	53230-10-7	DB00358
vitamin e	1406-18-4	
melphalan	148-82-3	DB01042
mephenytoin	50-12-4	DB00532
meprobamate	57-53-4	DB00371
meropenem	119478-56-7	DB00760
mesna	19767-45-4	
mesoridazine	5588-33-0	DB00933
methazolamide	554-57-4	DB00703
methoxsalen	298-81-7	DB00553
methylphenidate	113-45-1	DB00422
methylscopolamine	155-41-9	DB00462
metoclopramide	364-62-5	DB01233
mexiletine	31828-71-4	DB00379
midazolam	59467-70-8	DB00683
midodrine	133163-28-7	DB00211
mirtazapine	61337-67-5	DB00370
mitotane	53-19-0	DB00648
mitoxantrone	65271-80-9	DB01204
moexipril	103775-10-6	DB00691
moricizine	31883-05-3	DB00680
moxisylyte	54-32-0	
folic acid	59-30-3	DB00158
nabumetone	42924-53-8	DB00461
nadolol	42200-33-9	DB01203
nafcillin	985-16-0	DB00607
nalbuphine	20594-83-6	DB00844
nalidixic acid	389-08-2	DB00779
nalmefene hydrochloride	55096-26-9 58895-64-0	
esomeprazole	119141-88-7	DB00736
nialamide	51-12-7	DB04820
nicardipine	55985-32-5	DB00622
nilutamide	63612-50-0	DB00665
nimodipine	66085-59-4	DB00393
niperotidine	84845-75-0	
nitroglycerin	55-63-0	DB00727
nomifensine	24526-64-5	DB04821
norfloxacin	70458-96-7	DB01059
nortriptyline	72-69-5 894-71-3	DB00540
octreotide	83150-76-9 79517-01-4 135467-16-2	DB00104
ondansetron	99614-02-5	DB00904
ofloxacin	82419-36-1	DB01165
diphenoxylate	915-30-0	DB01081
oxacillin	66-79-5	DB00713
ambenonium	7648-98-8	DB01122
papaverine	58-74-2	
penbutolol	36507-48-9	DB01359
penicillin g	61-33-6 69-57-8	DB01053
penicillin v	87-08-1	DB00417
pentazocine	359-83-1	DB00652
pentostatin	53910-25-1	DB00552
pentoxifylline	1677717	DB00806
perphenazine	58-39-9	DB00850
phenelzine	51-71-8	DB00780
ephedrine	299-42-3	DB01364
pilocarpine	92-13-7 54-71-7	DB01085
pimozide	2062-78-4	DB01100
pindolol	13523-86-9	DB00960
piperacillin	61477-96-1	DB00319
piroxicam	36322-90-4	DB00554
pirprofen	31793-07-4	
salsalate	552-94-3	DB01399
polythiazide	346-18-9	
probenecid	57-66-9	DB01032
procainamide	51-06-9	DB01035
propafenone	54063-53-5	DB01182
propranolol	525-66-6	DB00571
propofol	2078-54-8	DB00818
pyrantel	15686-83-6	
pyrimethamine	58-14-0	DB00205
quazepam	36735-22-5	DB01589
quinapril	85441-61-8	DB00881
quinidine barbiturate	56-54-2	DB00908
ramipril	87333-19-5	DB00178
reserpine	50-55-5	DB00206
ribavirin	36791-04-5	DB00811
riluzole	1744-22-5	DB00740
risperidone	106266-06-2	DB00734
ritonavir	155213-67-5	DB00503
saquinavir	127779-20-8	DB01232
selegiline	14611-51-9	DB01037
spectinomycin	1695-77-8	DB00919
succimer	304-55-2	
sumatriptan	103628-46-2	DB00669
temazepam	846-50-4	DB00231
teniposide	29767-20-2	DB00444
terazosin	63590-64-7	DB01162
thiotepa	52-24-4	DB04572
thiothixene	5591-45-7	DB01623
timolol	26839-75-8	DB00373
suloctidil	54767-75-8	
tiopronin	19392	
tolmetin	26171-23-3	DB00500
tolrestat	82964-04-3	
topotecan	123948-87-8	DB01030
tramadol	27203-92-5	DB00193
trandolapril	87679-37-6	DB00519
tranylcypromine	155-09-9	DB00752
trazodone	19794-93-5	DB00656
triamterene	396-01-0	DB00384
triazolam	28911-01-5	DB00897
trihexyphenidyl	144-11-6	DB00376
trimethadione	127-48-0	DB00347
trimethobenzamide	138-56-7	DB00662
trimethoprim	738-70-5	DB00440
trimetrexate	52128-35-5	DB01157
trimipramine	739-71-9	DB00726
fenclozic acid	17969-20-9	
ebrotidine	100981-43-9	
aceclofenac	89796-99-6	
nitrefazole	21721-92-6	
ursodeoxycholic acid	128-13-2	DB01586
valaciclovir	124832-26-4	DB00577
valsartan	137862-53-4	DB00177
tetrabamate	60763-47-5	
vincristine	57-22-7	DB00541
xenazoic acid	1174-11-4	
zafirlukast	107753-78-6	DB00549
falnidamol	196612-93-8	
zimeldine	56775-88-3	DB04832
caffeine	58-08-2	DB00201
capreomycin	11003-38-6	DB00314
lidocaine	137-58-6 73-78-9	DB00281
memantine	19982-08-2	DB01043
pamidronate	40391-99-9	DB00282
quinine	130-95-0	
rosuvastatin	287714-41-4	DB01098
sulfamethizole	144-82-1	DB00576
telithromycin	191114-48-4	DB00976
follitropin alfa/beta		
entacapone	130929-57-6	DB00494
valdecoxib	181695-72-7	DB00580
dexpanthenol	16485-10-2	
scopolamine	51-34-3	DB00747
pyridoxine	65-23-6 58-56-0	DB00165
thiamine	59-43-8	DB00152
cyanocobalamin	68-19-9	DB00115
cromoglicic acid	16110-51-3	DB01003
montelukast	158966-92-8	DB00471
moxifloxacin	354812-41-2	DB00218
vitamin c	50-81-7	DB00126
sorbitol	50-70-4	
capecitabine	154361-50-9	DB01101
leuprolide	53714-56-0	DB00007
eletriptan	143322-58-1	DB00216
hydroxychloroquine	118-42-3	DB01611
fluoxymesterone	76-43-7	DB01185
ximelagatran	192939-46-1	DB04898
duloxetine	116539-59-4 136434-34-9	DB00476
carisoprodol	78-44-4	DB00395
dicloxacillin	3116-76-5	DB00485
estrone	53-16-7	DB00655
metolazone	17560-51-9	DB00524
pamabrom	606-04-2	
dextromethorphan	125-71-3	DB00514
bacitracin	1405-87-4	DB00626
paromomycin	1263-89-4	DB01421
telmisartan	144701-48-4	DB00966
gallium nitrate	69365-72-6	
ammonium chloride		
amiloride	2016-88-8	DB00594
methysergide	361-37-5	DB00247
methylergonovine	113-42-8	
brompheniramine	86-22-6	DB00835
l-arginine	7200-25-1	DB00125
pyridostigmine	155-97-5	DB00545
phenoxybenzamine	59-96-1	DB00925
oxybutynin	5633-20-5	DB01062
orphenadrine	83-98-7	DB01173
metaproterenol	586-06-1	DB00816
loperamide	53179-11-6 34552-83-5	DB00836
isoxsuprine	395-28-8	
glafenine	3820-67-5	
edrophonium	116-38-1	DB01010
acetylcholine chloride	51-84-3	
amphetamine	300-62-9	DB00182
mepazine	60-89-9	
nandrolone	434-22-0	DB00984
auranofin	34031-32-8	DB00995
simethicone	8050-81-5	
betaine	107-43-7	
bisacodyl	603-50-9	
leucovorin	1492-18-8	DB00650
ixabepilone	219989-84-1	DB04845
lapatinib	231277-92-2	
oseltamivir	196618-13-0	DB00198
alaproclate	60719-82-6 60719-83-7	
orlistat	96829-58-2	DB01083
apomorphine	41372-20-7	DB00714
dihydroergotamine	511-12-6	DB00320
procyclidine	77-37-2 77-37-2	DB00387
clemastine	15686-51-8	DB00283
tenofovir	147127-20-6	DB00300
norethindrone acetate	38673-38-0	
exametazime	105613-48-7	
Erythropoietin	11096-26-7	
Argipressin	113-79-1	
Sodium Bicarbonate	144-55-8	DB01390
JM 3100	155148-31-5	DB06809
4-phenylbutyric acid	1821-12-1	
clindamycin-2-phosphate	24729-96-2	
Tyramine	51-67-2	
Hetastarch	9005-27-0	
imiglucerase	143003-46-7	DB00053
agalsidase beta	EC3.2.1.-	
gadolinium ethoxybenzyl DTPA	135326-11-3	
Estrogens, Conjugated	12126-59-9	
haloperidol decanoate		
Canakinumab	914613-48-2	DB06168
Levoleucovorin	68538-85-2	
levomefolate calcium		
sitaxentan	184036-34-8	DB06268
LARONIDASE		
DEXMETHYLPHENIDATE	40431-64-9	DB06701
HYALURONIDASE RECOMBINANT HUMAN		
Escitalopram	128196-01-0	DB01175
